timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059754131671,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059764239984,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,3.587283881762401,False,Low,True
1780059764582515,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,3.667596207473517,False,Low,True
1780059770045528,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059770209171,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780059779181803,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.0,False,Normal,False
1780059788173748,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059793826002,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780059803125276,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.8349135527049604,False,Normal,False
1780059873182407,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059876174372,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059892869229,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367397,False,Normal,False
1780059917455329,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059935228344,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059938483157,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.8349135527049604,False,Normal,False
1780059938884265,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.0,False,Normal,False
1780059939069201,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059939083797,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059939292643,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683509,False,Normal,False
1780059939745786,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059940035765,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059940409995,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059940598843,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.7506971556051476,False,Normal,False
1780059940916300,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683509,False,Normal,False
1780059941175723,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059941505957,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059941509838,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780059941873718,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.669827105409921,False,Normal,False
1780059942149537,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.7506971556051476,False,Normal,False
1780059942285081,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059942405478,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059942552125,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683509,False,Normal,False
1780059942704903,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.0,False,Normal,False
1780059947347618,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.669827105409921,False,Normal,False
1780059947526103,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.7506971556051476,False,Normal,False
1780059948209791,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059948736388,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.7506971556051476,False,Normal,False
1780059948890465,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683509,False,Normal,False
1780059948894283,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.0,False,Normal,False
1780059949086141,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059949240403,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059949421279,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.7506971556051094,False,Normal,False
1780059949425472,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.8349135527049603,False,Normal,False
1780059949575309,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780059949582831,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059949926400,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,3.667596207473517,False,Low,True
1780059950067993,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367397,False,Normal,False
1780059950083313,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.7467335299163,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.9174567763524801,False,Normal,False
1780059950209443,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780059950217575,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059950314206,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059950318092,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059950565443,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.8349135527049604,False,Normal,False
1780059950575052,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.216460379768233,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683888,False,Normal,False
1780059950737917,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059950746866,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059951289338,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.7467335299163,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.9174567763524801,False,Normal,False
1780059951467030,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367397,False,Normal,False
1780059951515289,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059951703880,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683509,False,Normal,False
1780059951884716,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.0,False,Normal,False
1780059952076687,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059952106416,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059952297974,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.7506971556051476,False,Normal,False
1780059953140410,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059953374320,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.9168990518683509,False,Normal,False
1780059953544908,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059953562736,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059954076574,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059954219721,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.0,False,Normal,False
1780059954242663,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780059954679097,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059954947749,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.8349135527049603,False,Normal,False
1780059954958858,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,2.7506971556051094,False,Normal,False
1780059956096958,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
1780059957362002,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059962171541,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780059962343679,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.8349135527049604,False,Normal,False
1780059962605393,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.0,False,Normal,False
1780059966544941,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.7523703290574406,False,Normal,False
1780059968666813,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,0.08254322364751979,False,Normal,False
1780059971988443,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,3.587283881762401,False,Low,True
1780059972205122,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,3.667596207473517,False,Low,True
1780059978390503,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,25.38800092656938,0.18708771314747707,24.272987372361946,26.331473933975666,1.8337981037367586,False,Normal,False
