timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059873159076,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059873183982,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,3.08778391651319,False,Low,True
1780059874182494,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,3.0,False,Normal,False
1780059874193108,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059876191653,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059912983725,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059917103466,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059934624864,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059938886385,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059939028675,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059939067506,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780059939294353,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059939602134,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780059939747852,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059939966881,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059940266197,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059940412066,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780059940914331,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059941504003,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780059941889684,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780059942145081,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059942382990,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059942403498,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059942546517,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059948588445,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0,False,Normal,False
1780059948728808,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780059948885398,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059949078722,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059949233252,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780059949419283,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059949797159,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0,False,Normal,False
1780059949935334,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059950045551,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059950073157,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780059950183821,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780059950213849,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780059950519689,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780059950567739,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059950908661,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059950926291,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0,False,Normal,False
1780059951121116,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059951411893,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059951662238,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059951849599,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059951863678,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780059952070095,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059952269065,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059952289774,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059953080649,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059953367565,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780059953509560,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780059953538808,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780059953717157,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059953887812,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780059954203658,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059954431805,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059954647110,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059954668932,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.496309374002216,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,3.9999999999999583,False,Low,True
1780059954915589,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.480657864257587,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,3.9079189686924147,False,Low,True
1780059954943839,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059955190526,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059955211338,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0,False,Normal,False
1780059959871637,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780059962155176,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059962333090,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059962572063,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780059966535782,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780059971976530,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780059973360731,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059978321737,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.0,False,Normal,False
1780059982814501,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059986573553,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
1780059991898218,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9091467157765278,False,Normal,False
1780059992141533,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.08962553713935938,False,Normal,False
1780059996065233,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780059996175342,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780060000355854,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.089011663597303,False,Normal,False
1780060000537395,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.310786811829203,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,2.908532842234471,False,Normal,False
1780060005456393,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9097605893185842,False,Normal,False
1780060012646284,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.9999999999999791,False,Normal,False
1780060012831979,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780060016998268,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,0.0,False,Normal,False
1780060020633449,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.0,False,Normal,False
1780060024805400,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN8_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,24.816407790695493,0.16997539582668253,24.2915604972589,25.65052891668597,1.9999999999999791,False,Normal,False
